x,y,z
350,-634,30
356,-636,31
361,-635,31
365,-635,32
371,-636,32
377,-638,33
382,-637,33
386,-637,33
392,-638,34
396,-637,34
402,-638,35
407,-638,35
413,-639,36
419,-639,36
424,-641,37
429,-640,37
435,-641,38
441,-641,38
447,-642,39
453,-643,39
459,-643,40
464,-643,40
470,-643,41
476,-643,41
482,-644,42
488,-644,42
494,-644,43
501,-647,43
507,-647,44
514,-647,44
520,-647,45
526,-647,46
533,-647,46
540,-648,47
546,-649,47
554,-650,48
560,-650,49
566,-650,49
574,-651,50
581,-650,50
588,-652,51
596,-653,52
602,-652,52
610,-653,53
618,-654,54
625,-653,54
633,-656,55
640,-655,56
648,-655,56
657,-657,57
666,-657,58
674,-658,58
681,-659,59
689,-659,60
699,-660,61
709,-661,62
717,-661,62
726,-663,63
734,-663,64
743,-662,65
753,-663,65
763,-664,66
772,-665,67
783,-667,68
793,-668,69
803,-668,70
812,-667,71
822,-668,71
833,-670,72
843,-670,73
855,-671,74
867,-672,75
880,-674,77
890,-675,77
900,-674,78
914,-676,79
926,-676,81
936,-676,81
950,-677,83
961,-678,84
975,-679,85
989,-680,86
1003,-681,87
1016,-682,88
1030,-684,90
1045,-685,91
1059,-686,92
1075,-687,94
1094,-691,95
1111,-693,97
1127,-694,98
1138,-691,99
1144,-685,100
1151,-681,100
1155,-674,101
1156,-665,101
1158,-657,101
1158,-648,101
1158,-640,101
1161,-632,101
1164,-625,101
1164,-616,101
1164,-608,101
1164,-599,101
1163,-589,101
1164,-582,101
1166,-574,102
1167,-566,102
1171,-559,102
1172,-551,102
1172,-543,102
1172,-533,102
1171,-525,102
1172,-517,102
1175,-510,102
1175,-501,102
1174,-493,102
1175,-485,102
1176,-477,102
1175,-469,102
1180,-463,103
1182,-456,103
1181,-448,103
1182,-440,103
0,0,0
0,0,0
140,-27,12
0,0,0
141,-26,12
0,0,0
141,-25,12
0,0,0
142,-24,12
0,0,0
0,0,0
1197,-194,104
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,-9,12
0,0,0
144,-8,12
0,0,0
144,-8,12
144,-7,12
0,0,0
0,0,0
145,-4,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1269,54,133
0,0,0
1261,61,132
0,0,0
1251,68,131
0,0,0
1238,75,130
0,0,0
1230,81,129
0,0,0
1230,89,129
0,0,0
1231,96,129
0,0,0
1230,103,129
0,0,0
1230,110,129
0,0,0
1231,118,129
0,0,0
1232,125,129
0,0,0
1236,133,129
0,0,0
1233,140,129
0,0,0
1234,147,129
0,0,0
1237,155,130
0,0,0
1238,163,130
0,0,0
1239,170,130
0,0,0
1236,177,129
0,0,0
1237,185,130
0,0,0
1238,193,130
0,0,0
1241,200,130
0,0,0
1241,208,130
1240,215,130
1241,223,130
1241,231,130
1242,238,130
1243,246,130
1243,253,130
1245,262,130
1246,269,131
1246,277,131
1247,285,131
1247,293,131
1247,301,131
1247,308,131
1250,315,131
1250,323,131
1250,331,131
1250,339,131
1249,347,131
1251,355,131
1251,363,131
1253,372,131
1254,380,131
1256,389,132
1257,398,132
1257,405,132
1256,414,132
1258,422,132
1259,431,132
1260,439,132
529,209,55
518,209,54
509,209,53
501,210,52
496,211,52
494,214,52
495,218,52
496,222,52
496,225,52
497,229,52
495,232,52
496,235,52
496,239,52
497,243,52
497,247,52
498,250,52
0,0,0
498,254,52
0,0,0
498,258,52
498,262,52
499,265,52
499,269,52
499,273,52
499,277,52
500,280,52
500,284,52
501,289,52
502,293,52
502,297,52
502,301,52
502,305,52
502,309,52
503,314,52
496,317,52
453,296,47
453,300,47
451,302,47
456,348,47
457,353,48
456,357,48
0,0,0
458,362,48
457,366,48
457,370,48
457,375,48
458,380,48
458,383,48
0,0,0
459,389,48
0,0,0
460,394,48
0,0,0
459,398,48
0,0,0
460,403,48
0,0,0
461,408,48
0,0,0
460,412,48
0,0,0
462,419,48
0,0,0
464,425,48
0,0,0
0,0,0
458,435,48
0,0,0
0,0,0
0,0,0
0,0,0
533,643,56
0,0,0
534,653,56
536,661,56
0,0,0
536,669,56
0,0,0
537,679,56
0,0,0
533,682,56
0,0,0
529,685,55
0,0,0
529,693,55
0,0,0
534,706,56
0,0,0
540,724,56
0,0,0
543,735,57
0,0,0
543,744,57
0,0,0
544,754,57
0,0,0
545,765,57
0,0,0
547,776,57
0,0,0
547,786,57
0,0,0
549,799,57
0,0,0
550,810,57
0,0,0
552,821,58
0,0,0
552,831,58
0,0,0
552,843,58
553,854,58
556,869,58
558,882,58
558,894,58
561,909,58
560,920,58
561,934,59
562,947,59
565,962,59
566,978,59
566,991,59
567,1007,59
567,1021,59
570,1038,59
573,1057,60
574,1074,60
576,1091,60
577,1109,60
577,1124,60
580,1145,61
583,1166,61
585,1187,61
587,1209,61
587,1227,61
590,1249,62
590,1267,62
585,1276,61
0,0,0
300,1003,31
0,0,0
293,1001,30
0,0,0
0,0,0
0,0,0
0,0,0
576,2147,60
0,0,0
563,2150,59
0,0,0
550,2150,57
0,0,0
536,2149,56
0,0,0
524,2152,55
0,0,0
511,2155,53
0,0,0
499,2158,52
0,0,0
484,2153,50
0,0,0
472,2156,49
0,0,0
460,2158,48
0,0,0
447,2161,47
0,0,0
434,2160,45
0,0,0
421,2162,44
0,0,0
408,2165,42
0,0,0
398,2175,41
0,0,0
383,2169,40
0,0,0
370,2168,38
357,2166,37
344,2164,36
0,0,0
331,2166,34
0,0,0
319,2168,33
0,0,0
306,2170,32
0,0,0
294,2171,30
0,0,0
281,2169,29
267,2167,28
255,2172,26
243,2174,25
230,2175,24
217,2169,22
205,2174,21
192,2175,20
148,2098,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-398,2224,-41
0,0,0
-411,2225,-43
0,0,0
-425,2227,-44
0,0,0
-438,2224,-46
0,0,0
-452,2226,-47
0,0,0
-465,2227,-48
0,0,0
-479,2228,-50
0,0,0
-493,2229,-51
0,0,0
-506,2230,-53
0,0,0
-520,2231,-54
0,0,0
-533,2228,-56
0,0,0
-548,2232,-57
0,0,0
-562,2233,-59
0,0,0
-577,2237,-60
0,0,0
-591,2238,-62
0,0,0
-604,2238,-63
0,0,0
-619,2238,-65
0,0,0
-633,2239,-66
0,0,0
-648,2243,-68
0,0,0
-662,2243,-69
0,0,0
-677,2246,-71
0,0,0
-692,2246,-72
0,0,0
-707,2250,-74
0,0,0
-720,2246,-75
-736,2249,-77
-751,2252,-78
-764,2248,-80
-777,2243,-81
-794,2250,-83
-811,2257,-85
-826,2255,-86
-840,2254,-88
-856,2257,-89
-873,2263,-91
-888,2262,-93
-904,2264,-95
-918,2262,-96
-933,2260,-98
-950,2262,-99
-963,2265,-101
-978,2263,-102
-994,2265,-104
-1010,2266,-106
-1027,2267,-108
-1043,2269,-109
-1061,2273,-111
-1080,2278,-113
-1096,2279,-115
-1114,2279,-117
-1132,2283,-119
-1147,2280,-120
-1164,2281,-122
-1182,2284,-124
-1199,2285,-126
-1215,2281,-127
-1231,2281,-129
-1248,2281,-131
-1264,2277,-132
-1284,2252,-134
-1314,2243,-138
-1312,2212,-137
-1309,2176,-137
-1319,2137,-138
-1319,2109,-138
-1320,2084,-138
-1324,2059,-139
-1323,2030,-139
-1325,2009,-139
-1330,1992,-139
-1331,1967,-139
-1358,1958,-142
-1381,1918,-145
-1403,1856,-147
0,0,0
-1426,1864,-149
-1427,1843,-150
0,0,0
-1505,1898,-158
-1511,1883,-158
-1502,1849,-157
0,0,0
-1492,1816,-156
-1498,1800,-157
-1201,1337,-126
-1503,1663,-158
0,0,0
-1456,1571,-153
0,0,0
0,0,0
-1407,1480,-147
-1415,1472,-148
0,0,0
0,0,0
-1445,1471,-151
0,0,0
-1485,1493,-156
-1513,1504,-159
-1519,1492,-159
-1522,1478,-160
0,0,0
-1539,1443,-161
-1223,1126,-128
-1262,1136,-132
0,0,0
0,0,0
-1532,1355,-161
0,0,0
-1534,1338,-161
0,0,0
-1536,1323,-161
0,0,0
-1537,1309,-161
-1542,1297,-162
0,0,0
-1536,1247,-161
0,0,0
-1553,1246,-163
-1536,1218,-161
-1509,1182,-158
0,0,0
-1499,1159,-157
-1500,1147,-157
-1509,1139,-158
-1531,1142,-160
-1556,1133,-163
0,0,0
0,0,0
0,0,0
-1531,1032,-160
0,0,0
-1535,1022,-161
-1533,1007,-161
-1528,992,-160
-1524,976,-160
-1521,962,-159
-1520,949,-159
0,0,0
0,0,0
-1535,921,-161
-1434,825,-150
-1430,811,-150
-1433,802,-150
-1440,795,-151
0,0,0
-1460,795,-153
-1468,788,-154
0,0,0
-1451,768,-152
0,0,0
0,0,0
0,0,0
-1458,739,-153
0,0,0
-1456,725,-153
-1435,704,-150
-1435,694,-150
-1437,685,-151
-1438,675,-151
-1438,665,-151
-1438,655,-151
-1440,645,-151
0,0,0
-1442,636,-151
0,0,0
-1442,626,-151
-1442,616,-151
0,0,0
-1442,606,-151
0,0,0
-1447,598,-152
-1451,590,-152
-1448,579,-152
-1443,567,-151
-1444,558,-151
-1445,548,-151
-1447,539,-152
-1450,531,-152
0,0,0
-1451,521,-152
0,0,0
-1450,512,-152
-1451,503,-152
-1452,493,-152
-1451,484,-152
-1451,472,-152
-1452,463,-152
-1449,453,-152
-1455,446,-152
-1458,437,-153
-1454,427,-152
-1457,418,-153
-1459,410,-153
-1460,401,-153
-1458,391,-153
-1460,382,-153
-1461,373,-153
-1463,365,-153
-1465,356,-154
-1465,347,-154
-1465,338,-154
-1465,329,-154
-1467,320,-154
-1469,312,-154
-1471,303,-154
-1468,294,-154
-1470,285,-154
-1470,276,-154
-1471,268,-154
-1471,259,-154
-1472,250,-154
-1476,242,-155
-1473,232,-154
-1476,224,-155
-1476,215,-155
-1475,206,-155
-1476,198,-155
-1475,188,-155
-1474,180,-155
-1479,172,-155
-1480,163,-155
-1479,154,-155
-1482,146,-155
-1485,137,-156
-1482,128,-155
-1485,119,-156
-1485,111,-156
-1486,102,-156
-1486,93,-156
-1487,84,-156
-1491,76,-156
-1494,67,-157
-1484,58,-156
-1492,50,-156
-1499,41,-157
-1491,32,-156
-1491,23,-156
-1489,15,-156
-1491,6,-156
-1493,-2,-157
-1495,-10,-157
-1497,-20,-157
-1495,-28,-157
-1497,-37,-157
-1499,-46,-157
-1500,-55,-157
-1502,-64,-157
-1501,-72,-157
-1503,-81,-158
-1506,-90,-158
-1504,-99,-158
-1503,-108,-158
-1503,-117,-157
-1506,-126,-158
-1507,-135,-158
-1508,-144,-158
-1507,-153,-158
-1509,-162,-158
-1510,-171,-158
-1512,-180,-159
-1513,-189,-159
-1512,-198,-158
-1515,-206,-159
-1518,-216,-159
-1519,-225,-159
-1519,-234,-159
-1522,-244,-159
-1522,-253,-160
-1523,-262,-160
-1523,-271,-160
-1524,-280,-160
-1526,-290,-160
-1528,-300,-160
-1530,-310,-160
-1530,-319,-160
-1528,-328,-160
-1532,-338,-161
-1534,-348,-161
-1534,-357,-161
-1536,-368,-161
-1538,-377,-161
-1539,-388,-161
-1541,-397,-161
-1538,-406,-161
-1544,-418,-162
-1547,-428,-162
-1546,-438,-162
-1548,-448,-162
-1547,-458,-162
-1533,-483,-161
-1511,-486,-158
-1488,-488,-156
-1466,-490,-154
-1444,-494,-151
-1424,-497,-149
-1402,-498,-147
-1381,-500,-145
-1361,-501,-143
-1341,-504,-140
-1323,-507,-139
-1303,-508,-137
-1282,-508,-134
-1264,-510,-132
-1246,-512,-130
-1228,-514,-129
-1210,-514,-127
-1193,-515,-125
-1175,-517,-123
-1159,-518,-121
-1147,-521,-120
0,0,0
-1129,-521,-118
0,0,0
-1114,-522,-117
-1099,-524,-115
-1085,-525,-114
-1068,-525,-112
-1056,-526,-111
-1044,-528,-109
-1030,-530,-108
-1016,-530,-106
-1004,-532,-105
-993,-533,-104
-979,-533,-102
-967,-535,-101
-956,-537,-100
-945,-537,-99
-933,-538,-98
-921,-538,-96
-909,-539,-95
-897,-540,-94
-887,-541,-93
-877,-542,-92
-868,-543,-91
-857,-544,-90
-847,-545,-89
-837,-546,-88
-828,-546,-87
-819,-548,-86
-809,-549,-85
-799,-549,-84
-789,-549,-83
-780,-549,-82
-770,-549,-81
-762,-551,-80
-753,-552,-79
-746,-553,-78
-738,-553,-77
-728,-553,-76
-720,-553,-75
-712,-555,-74
-703,-555,-73
-696,-556,-73
-689,-557,-72
-681,-557,-71
-673,-558,-70
-667,-560,-70
-659,-560,-69
-653,-561,-68
-645,-561,-67
-639,-562,-67
-631,-562,-66
-624,-563,-65
-616,-563,-64
-610,-564,-64
-604,-565,-63
-598,-566,-62
-592,-566,-62
-585,-568,-61
-577,-567,-60
-571,-567,-60
-564,-566,-59
-559,-568,-58
-553,-569,-58
-546,-570,-57
-540,-570,-56
-534,-570,-56
-528,-571,-55
-522,-571,-54
-516,-571,-54
-511,-572,-53
-505,-573,-53
-499,-573,-52
-494,-574,-51
-488,-574,-51
-482,-574,-50
-476,-574,-50
-472,-575,-49
-466,-575,-48
-461,-576,-48
-456,-577,-48
-450,-577,-47
-446,-578,-46
-441,-579,-46
-435,-578,-45
-431,-579,-45
-426,-580,-44
-420,-580,-44
-416,-581,-43
-411,-581,-43
-405,-581,-42
-401,-581,-42
-396,-582,-41
-392,-583,-41
-387,-584,-40
-381,-583,-40
-377,-583,-39
-372,-584,-39
-368,-584,-38
-363,-585,-38
-359,-585,-37
-354,-585,-37
-350,-586,-36
-345,-586,-36
-341,-587,-35
-336,-587,-35
-332,-587,-34
-327,-587,-34
-324,-589,-34
-320,-589,-33
-314,-588,-33
-311,-590,-32
-306,-590,-32
-301,-590,-31
-297,-590,-31
-294,-592,-30
-289,-592,-30
-285,-592,-30
-281,-591,-29
-277,-591,-29
-273,-593,-28
-269,-593,-28
-265,-594,-27
-261,-594,-27
-257,-594,-27
-252,-594,-26
-248,-595,-26
-244,-595,-25
-241,-596,-25
-237,-596,-24
-233,-597,-24
-229,-596,-24
-225,-596,-23
-221,-597,-23
-217,-597,-22
-214,-598,-22
-210,-597,-22
-205,-597,-21
-202,-598,-21
-198,-599,-20
-194,-598,-20
-190,-600,-20
-187,-601,-19
-183,-600,-19
-179,-599,-18
-175,-600,-18
-172,-601,-18
-168,-600,-17
-164,-601,-17
-161,-602,-16
-157,-601,-16
-153,-602,-16
-150,-603,-15
-146,-602,-15
-142,-603,-14
-139,-603,-14
-135,-604,-14
-132,-605,-13
-128,-604,-13
-124,-605,-13
-121,-605,-12
-117,-604,-12
-113,-605,-11
-110,-605,-11
-106,-606,-11
-103,-607,-10
-99,-607,-10
-95,-606,-10
-91,-607,-9
-88,-607,-9
-84,-608,-8
-81,-608,-8
-77,-609,-8
-74,-609,-7
-70,-609,-7
-67,-610,-7
-63,-610,-6
-59,-609,-6
-56,-609,-5
-52,-609,-5
-49,-609,-5
-45,-610,-4
-42,-610,-4
-38,-612,-4
-35,-612,-3
-31,-611,-3
-28,-611,-2
-24,-613,-2
-21,-613,-2
-17,-613,-1
-13,-613,-1
-10,-613,-1
-6,-613,0
-3,-613,0
0,-613,0
3,-615,0
6,-615,0
10,-615,1
13,-615,1
17,-615,1
21,-615,2
24,-615,2
28,-617,2
31,-617,3
35,-616,3
38,-616,4
42,-616,4
46,-618,4
49,-617,5
53,-617,5
57,-619,6
60,-618,6
64,-618,6
68,-620,7
71,-619,7
75,-619,7
79,-620,8
82,-620,8
86,-619,9
90,-621,9
93,-620,9
97,-622,10
101,-621,10
104,-623,11
108,-622,11
111,-621,11
115,-623,12
119,-624,12
123,-623,12
127,-624,13
131,-624,13
135,-625,14
138,-624,14
142,-625,15
146,-624,15
150,-625,15
154,-627,16
158,-626,16
161,-627,16
165,-626,17
169,-627,17
173,-626,18
177,-627,18
181,-628,19
185,-628,19
189,-627,19
193,-628,20
197,-629,20
202,-630,21
205,-628,21
210,-629,22
213,-630,22
217,-629,22
221,-629,23
226,-630,23
230,-630,24
234,-631,24
239,-631,25
243,-632,25
248,-632,26
252,-632,26
256,-633,26
260,-633,27
265,-634,27
269,-634,28
274,-634,28
278,-634,29
283,-635,29
287,-635,30
292,-635,30
297,-637,31
301,-637,31
305,-635,32
309,-635,32
315,-637,33
320,-637,33
324,-637,34
330,-638,34
334,-638,35
338,-638,35
343,-638,36
349,-640,36
353,-639,37
359,-641,37
364,-640,38
369,-641,38
374,-641,39
378,-641,39
384,-642,40
389,-641,40
395,-643,41
401,-644,42
405,-643,42
410,-642,43
416,-643,43
422,-644,44
428,-645,44
432,-644,45
438,-645,46
444,-646,46
450,-646,47
456,-647,47
462,-648,48
468,-648,49
473,-647,49
479,-648,50
485,-648,51
492,-648,51
497,-649,52
503,-649,52
511,-651,53
517,-651,54
523,-651,55
530,-651,55
537,-653,56
543,-653,57
551,-655,57
557,-654,58
563,-654,59
571,-655,60
578,-655,60
583,-655,61
591,-656,62
599,-657,63
607,-658,63
615,-659,64
623,-659,65
629,-659,66
637,-660,66
645,-660,67
653,-661,68
661,-661,69
669,-661,70
677,-662,71
686,-664,72
694,-664,73
702,-664,73
712,-665,74
720,-665,75
731,-668,76
739,-668,77
748,-667,78
758,-668,79
768,-669,80
777,-670,81
787,-671,82
797,-671,83
807,-672,84
817,-672,85
826,-673,86
838,-674,88
850,-676,89
862,-677,90
872,-676,91
882,-676,92
895,-679,94
907,-680,95
919,-680,96
931,-681,97
945,-682,99
956,-683,100
968,-683,101
980,-683,103
994,-684,104
1010,-686,106
1024,-689,107
1038,-690,109
1052,-690,110
1068,-691,112
1084,-693,113
1099,-695,115
1115,-695,117
1129,-695,118
1138,-691,119
1144,-686,120
1148,-679,120
1152,-672,121
1152,-663,121
1153,-655,121
1157,-648,121
1159,-640,121
1159,-631,121
1161,-623,122
1159,-614,121
1159,-605,121
1161,-597,122
1161,-589,122
1161,-580,122
1162,-572,122
1166,-566,122
1165,-557,122
1167,-549,122
1169,-540,122
1170,-532,123
1171,-525,123
1169,-515,122
1170,-508,123
1171,-500,123
1170,-491,123
1173,-484,123
1178,-478,123
1179,-470,123
1176,-461,123
1175,-453,123
1179,-447,124
0,0,0
0,0,0
140,-27,14
0,0,0
140,-27,14
0,0,0
140,-26,14
0,0,0
141,-25,14
0,0,0
1193,-207,125
0,0,0
1208,-204,126
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
143,-11,15
143,-10,15
0,0,0
143,-9,15
0,0,0
143,-8,15
144,-8,15
0,0,0
146,-5,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1263,42,155
0,0,0
1251,49,153
0,0,0
1243,57,152
0,0,0
1233,63,151
0,0,0
1226,70,150
0,0,0
1224,77,150
0,0,0
1225,85,150
0,0,0
1227,92,150
0,0,0
1226,99,150
0,0,0
1228,107,150
0,0,0
1229,114,150
0,0,0
1228,121,150
0,0,0
1230,129,151
0,0,0
1231,136,151
0,0,0
1230,144,151
0,0,0
1229,151,150
0,0,0
1232,159,151
0,0,0
1233,166,151
0,0,0
1232,174,151
0,0,0
1235,181,151
0,0,0
1236,189,151
0,0,0
1237,197,151
1234,204,151
1236,211,151
1239,220,152
1240,227,152
1238,235,152
1239,242,152
1239,250,152
1240,258,152
1240,266,152
1243,274,152
1245,282,152
1243,289,152
1245,298,152
1245,305,152
1248,312,153
1248,320,153
1248,328,153
1250,336,153
1250,344,153
1250,352,153
1251,361,153
1251,369,153
1251,377,153
1252,385,153
1250,393,153
1252,401,153
1255,410,154
1254,419,154
1256,427,154
1257,436,154
1253,459,153
525,211,64
515,210,63
508,211,62
499,212,61
494,213,60
494,217,60
495,221,60
496,224,60
494,227,60
495,231,60
495,234,60
496,238,60
496,242,60
496,246,61
497,249,61
0,0,0
497,253,61
0,0,0
498,257,61
498,261,61
498,265,61
498,268,61
499,272,61
499,276,61
499,280,61
499,284,61
499,287,61
499,291,61
501,296,61
501,300,61
501,304,61
501,308,61
503,313,61
501,316,61
503,320,61
499,330,61
454,308,55
454,311,55
452,314,55
452,318,55
454,322,55
453,326,55
0,0,0
0,0,0
493,411,60
493,415,60
493,421,60
489,432,60
0,0,0
0,0,0
0,0,0
487,446,59
492,455,60
0,0,0
497,464,61
0,0,0
499,471,61
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
507,537,62
0,0,0
0,0,0
507,548,62
0,0,0
0,0,0
0,0,0
0,0,0
532,643,65
0,0,0
535,654,65
0,0,0
536,663,65
0,0,0
536,671,65
0,0,0
537,680,66
0,0,0
537,688,65
0,0,0
538,697,66
0,0,0
539,707,66
540,716,66
0,0,0
540,726,66
542,735,66
0,0,0
542,745,66
0,0,0
538,748,66
0,0,0
0,0,0
547,778,67
0,0,0
548,789,67
0,0,0
549,801,67
0,0,0
549,811,67
549,820,67
0,0,0
0,0,0
550,832,67
552,845,67
554,858,68
556,871,68
556,883,68
557,896,68
559,909,68
560,922,68
553,922,67
539,924,66
0,0,0
470,955,57
447,950,54
0,0,0
0,0,0
0,0,0
0,0,0
377,926,46
0,0,0
0,0,0
0,0,0
358,926,43
0,0,0
0,0,0
347,917,42
0,0,0
339,909,41
0,0,0
332,908,40
0,0,0
325,906,40
320,906,39
0,0,0
313,904,38
0,0,0
306,900,37
0,0,0
295,902,36
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
619,2167,76
0,0,0
605,2167,74
593,2171,72
0,0,0
580,2174,71
0,0,0
568,2178,69
553,2177,68
539,2172,66
525,2172,64
510,2171,62
497,2174,61
484,2173,59
471,2176,57
459,2179,56
0,0,0
446,2182,54
433,2184,53
0,0,0
420,2183,51
0,0,0
407,2181,49
0,0,0
395,2188,48
0,0,0
381,2186,46
0,0,0
368,2184,45
0,0,0
355,2186,43
0,0,0
342,2188,42
0,0,0
330,2190,40
317,2192,38
304,2194,37
292,2196,35
278,2194,34
265,2191,32
253,2193,31
240,2194,29
227,2196,27
214,2197,26
202,2198,24
189,2203,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-392,2241,-48
0,0,0
-407,2246,-49
0,0,0
-421,2248,-51
0,0,0
-433,2245,-53
0,0,0
-446,2243,-54
0,0,0
-459,2240,-56
0,0,0
-473,2241,-58
0,0,0
-487,2246,-59
0,0,0
-502,2247,-61
0,0,0
-515,2248,-63
0,0,0
-531,2253,-65
0,0,0
-544,2254,-66
0,0,0
-558,2254,-68
0,0,0
-574,2259,-70
0,0,0
-587,2259,-72
0,0,0
-601,2260,-73
0,0,0
-617,2264,-75
0,0,0
-631,2264,-77
0,0,0
-645,2264,-79
0,0,0
-659,2264,-81
0,0,0
-672,2260,-82
0,0,0
-688,2264,-84
0,0,0
-701,2260,-86
-715,2259,-87
-729,2259,-89
-744,2258,-91
-757,2254,-92
-775,2265,-95
-792,2271,-97
-808,2274,-99
-822,2273,-101
-836,2272,-102
-854,2278,-104
-868,2277,-106
-885,2279,-108
-901,2281,-110
-914,2281,-112
-929,2283,-114
-943,2277,-115
-958,2275,-117
-976,2281,-119
-993,2286,-122
-1009,2283,-123
-1026,2289,-126
-1043,2290,-128
-1060,2291,-130
-1078,2295,-132
-1093,2292,-134
-1112,2297,-136
-1129,2297,-138
-1144,2294,-140
-1163,2298,-142
-1179,2298,-144
-1195,2295,-146
-1215,2302,-149
-1230,2298,-151
-1244,2291,-152
-1265,2298,-155
-1265,2266,-155
-1311,2285,-161
-1310,2253,-160
-1311,2225,-161
-1313,2200,-161
-1312,2168,-161
-1312,2140,-161
-1318,2122,-161
-1320,2097,-162
-1319,2070,-161
-1320,2040,-162
-1321,2016,-162
-1326,1998,-162
-1322,1967,-162
-1326,1949,-162
-1347,1930,-165
-1449,1929,-177
0,0,0
-1389,1784,-170
-1422,1783,-174
-1438,1780,-176
-1441,1763,-176
-1448,1751,-177
-1438,1718,-176
-1453,1673,-178
-1485,1650,-182
0,0,0
-1473,1617,-180
0,0,0
-1468,1574,-180
0,0,0
0,0,0
-1497,1568,-183
0,0,0
-1531,1585,-187
0,0,0
-1551,1587,-190
0,0,0
-1516,1515,-186
0,0,0
-1519,1501,-186
-1519,1483,-186
0,0,0
-1519,1466,-186
-1365,1252,-167
0,0,0
-1430,1283,-175
0,0,0
-1477,1311,-181
-1509,1323,-185
0,0,0
-1526,1322,-187
0,0,0
-1536,1316,-188
-1556,1301,-191
0,0,0
-1337,1087,-164
0,0,0
-1356,1089,-166
-1529,1204,-187
-1542,1200,-189
0,0,0
-1543,1186,-189
-1544,1172,-189
-1542,1157,-189
-1546,1145,-189
0,0,0
-1548,1119,-190
0,0,0
0,0,0
0,0,0
-1287,891,-158
-1528,1049,-187
-1508,1022,-185
-1506,1008,-184
-1505,995,-184
-1507,984,-185
-1513,975,-185
0,0,0
-1517,965,-186
0,0,0
-1540,954,-189
-1494,914,-183
0,0,0
-1361,807,-167
-1522,883,-186
-1541,882,-189
-1539,868,-189
-1542,859,-189
-1537,843,-188
0,0,0
-1530,826,-187
-1526,813,-187
0,0,0
-1522,799,-186
0,0,0
-1518,785,-186
-1455,730,-178
-1411,687,-173
-1433,688,-176
-1434,677,-176
-1434,667,-176
0,0,0
-1432,656,-175
-1433,646,-175
-1434,637,-176
0,0,0
-1434,627,-176
-1434,617,-176
0,0,0
-1444,611,-177
-1449,603,-177
-1447,592,-177
-1446,582,-177
-1444,572,-177
-1444,561,-177
-1447,553,-177
-1450,544,-178
-1450,535,-178
-1449,525,-177
0,0,0
-1452,516,-178
-1453,507,-178
0,0,0
-1450,496,-178
-1448,486,-177
-1450,478,-178
-1452,467,-178
-1451,457,-178
-1451,448,-178
-1452,439,-178
-1453,430,-178
-1453,421,-178
-1454,411,-178
-1454,403,-178
-1457,394,-178
-1457,385,-178
-1457,376,-178
-1459,367,-179
-1461,359,-179
-1462,349,-179
-1462,341,-179
-1463,332,-179
-1464,323,-179
-1465,314,-179
-1467,305,-180
-1467,297,-180
-1469,288,-180
-1470,279,-180
-1470,270,-180
-1470,261,-180
-1469,252,-180
-1471,243,-180
-1472,235,-180
-1471,226,-180
-1471,217,-180
-1472,208,-180
-1473,200,-180
-1476,191,-181
-1475,183,-181
-1470,173,-180
-1471,164,-180
-1476,156,-181
-1479,148,-181
-1478,139,-181
-1479,130,-181
-1479,121,-181
-1480,112,-181
-1481,104,-181
-1481,95,-181
-1482,86,-182
-1478,78,-181
-1485,69,-182
-1493,61,-183
-1485,52,-182
-1482,43,-181
-1486,34,-182
-1486,25,-182
-1490,17,-183
-1492,8,-183
-1492,0,-183
-1492,-8,-183
-1494,-18,-183
-1496,-26,-183
-1496,-35,-183
-1496,-44,-183
-1497,-52,-183
-1497,-62,-183
-1499,-70,-184
-1498,-79,-184
-1500,-88,-184
-1501,-97,-184
-1500,-106,-184
-1502,-115,-184
-1501,-124,-184
-1504,-133,-184
-1506,-142,-184
-1505,-151,-184
-1506,-160,-184
-1507,-169,-185
-1508,-178,-185
-1509,-187,-185
-1509,-196,-185
-1516,-205,-186
-1519,-214,-186
-1514,-222,-185
-1517,-232,-186
-1517,-241,-186
-1518,-251,-186
-1518,-260,-186
-1521,-269,-186
-1523,-279,-187
-1523,-288,-187
-1523,-298,-187
-1524,-307,-187
